-1.774682369246349367e+00,1.296091779766963104e+00
7.556655952285433742e-01,-2.519309198933229244e+00
1.747809611628473592e+00,-1.872180201234308061e+00
-1.303561215241193949e+00,1.452603554150012188e+00
7.584236986529333535e-01,-2.526434505485206650e+00
1.330411547535952588e+00,-2.229629920113248787e+00
-4.363663349453708595e-02,1.961488990662631604e+00
6.212855367660782058e+00,9.654841516728691619e-01
-2.248700566554572511e+00,8.622410226554683144e-01
-2.281694051982628757e+00,1.280567293074595492e+00
-1.226488035241486863e+00,8.611454628095948083e-01
-2.780570874122068936e+00,1.211082740591612694e+00
-3.166987384102162295e+00,2.244525674427108708e+00
-2.034424290093892473e+00,1.465419841910716059e+00
-2.555500200318974624e+00,6.857097420793155651e-01
-6.958358897323513315e-01,9.461627380816626243e-01
-2.416229842410128725e+00,1.732182781514704839e+00
8.687122753992576607e-01,-2.150728268252687148e+00
-3.504092607470196796e+00,2.114549272076374553e+00
-8.138419649634822672e-01,9.336717777723981815e-01
-2.391159483049941858e+00,1.367757835987750914e+00
-2.164680333532843282e+00,1.286543799712384750e+00
1.221701405119699269e+00,-2.782099195581873463e+00
-1.771207495413614552e+00,7.171512689075330016e-01
-3.023500479329920276e-01,1.359487260481010207e+00
-1.870857506516801383e+00,8.263074888775385762e-01
-1.813146036580963516e+00,1.092239115156880436e+00
-1.369465422461323190e+00,7.494189035885181482e-01
-1.732497889280512737e+00,1.477238230225579318e+00
-2.724949437675804109e+00,1.627938980057353158e+00
2.176984562698338899e-01,-1.336105653848935759e+00
6.224617770024803320e+00,4.181848763248385281e-01
-1.766961838422410835e+00,1.417441125683527314e+00
-1.672807583749101878e+00,1.617365940306939143e+00
-1.924967799803258384e+00,1.302570727028881103e+00
5.955640859806697662e+00,6.880523326269354367e-01
-1.453107349621908240e+00,9.445973163368772685e-01
5.562537604563273064e+00,9.496972798991133446e-01
1.477056772726136558e+00,-2.589071037702343592e+00
1.046038563351338491e+00,-2.187496339990158578e+00
1.316369213360668589e+00,-2.210314013226280405e+00
-3.069335607412235323e+00,1.724923563674795712e+00
2.221922767690859057e+00,-2.478677441117254077e+00
-1.909807692262481371e+00,1.932730191699062017e+00
4.965011931743112505e+00,4.884137483814269820e-01
-5.412902336011715665e-01,6.877654121054070924e-01
-3.065960274519313522e+00,1.828406211444226992e+00
-8.740735083202603173e-01,6.732160800662104760e-01
5.245324840377675990e+00,8.103325608979081718e-01
-1.774695640667014684e+00,1.923291716928679840e+00
9.648851909566690255e-01,-1.442102826338181654e+00
5.626902024710290107e+00,5.563810777549226261e-01
5.483296001579623713e+00,3.380576773437211635e-01
2.077598282222788306e+00,-2.335627092602495125e+00
-1.037574589371330847e+00,1.537235151723113757e+00
1.532343044403199128e+00,-1.366704185206274236e+00
-8.681798699411527043e-01,4.990160113400796127e-01
-7.008130588061357857e-02,5.250800071791394963e-01
-2.448325009919717576e+00,1.291401702747299929e+00
1.450463635857557998e+00,-2.293071727858648767e+00
2.718439541473276932e+00,-1.758391381859998104e+00
-1.749473389089348352e+00,8.958577398314631068e-01
-1.677651512016770319e+00,5.831466896140802270e-01
-1.713068593552434571e+00,1.174340209657021461e+00
6.081655159178851022e+00,9.647200279358830732e-01
6.081638865282175566e+00,4.657431843246067071e-01
-2.451327807685409255e+00,7.664078862047131180e-01
5.734581563949379124e+00,2.556491412150111442e-01
-2.001503525170830855e+00,1.870582580026177943e+00
2.166014106656257709e+00,-1.836553461877889593e+00
-2.017796720185526471e+00,1.335026709190033634e+00
5.224113471730619018e+00,4.250812820622287269e-01
-1.173110865165238881e+00,6.540407079295108561e-01
6.354031822278656705e+00,8.659695866450972668e-01
1.769907889955734781e+00,-1.163787281888784886e+00
4.609125778769199155e-01,-2.010544659011184621e+00
-1.586332287202835367e+00,1.155607444495448499e+00
1.513852048967335162e-01,-1.475615435749488613e+00
5.318265463973149920e+00,7.589037714658877221e-01
5.725566666083998335e+00,1.155712147591325012e+00
-3.110958802366367681e+00,1.173045033726848985e+00
9.078120356370180666e-01,-1.500059625964745402e+00
-3.917614586667224952e+00,-1.473214328978859911e+01
-8.860787129412562857e-01,4.301290811144522497e-01
-1.114651957885156586e+00,4.711302725962061566e-01
-1.370017113510551443e+00,7.394799883513210048e-01
-3.218448271972219388e+00,1.772164643829311492e+00
-2.976328011050412226e+00,6.211442644770321930e-01
-1.892527992616308996e+00,1.808023806339845274e+00
1.252814065411958167e+00,-2.356949101678810443e+00
-3.847305203404109974e+00,-1.481910474591111004e+01
-1.494875904498273789e+00,-9.734689543702786108e-02
-1.912248001677885334e+00,1.430041166304998113e+00
-1.447732628962237422e+00,1.226391107294834137e+00
3.553438646446017035e+00,-1.266918959484274465e+00
2.036561220945499184e-01,-1.316789746961967378e+00
5.614577199923052930e+00,3.151306626813979994e-01
6.822879677455233605e-01,8.708060870107406926e-01
1.946983005071330375e+00,-1.002129159775355216e+00
-1.577778924122976267e+00,1.914508217578828164e+00
-2.799862442302209597e+00,1.671171075992378796e+00
-1.673600450384870486e+00,1.526549575001664882e+00
-1.288917076232223735e+00,1.282290287172788368e+00
-3.117614654447503852e+00,1.716363650321707679e+00
7.049837147324627962e-01,-1.805325900796664884e+00
2.497639757963705964e+00,-1.663089765794062203e+00
-1.423607443857675792e+00,8.142276406456760984e-01
5.012304331579682248e+00,7.262049149175183738e-01
-2.316542578681132003e+00,1.291293973842679410e+00
4.716396887761225898e+00,1.031639273597692252e+00
5.912807570010955027e-01,-1.395923921391511335e+00
1.821219546741307815e-01,1.955409568140148879e+00
-3.079130212326913529e+00,7.750963896812076426e-01
5.667130941846679093e+00,9.641661319552865539e-01
-1.260816416004851837e-01,1.184780803972923291e+00
-1.469279950073436591e+00,1.045241516195702047e+00
-1.788015584342296238e+00,9.614817297394764317e-01
-2.279595987817195635e+00,8.800066365416847614e-01
-3.093059959366263989e+00,1.241931963952476181e+00
-2.795258820938919087e+00,1.714900436179864540e+00
6.822976927624032406e+00,1.044847226917000160e+00
-3.235350028376604570e-01,-1.623840491164286304e+00
1.219365490588315559e+00,-2.035265379325736479e+00
-2.544095714305127487e+00,2.270544340788458015e+00
-1.048470852561066646e+00,4.646585568155697787e-01
-4.033102347135280041e+00,2.029468600674664724e+00
1.589672683270182407e+00,-1.852245292794967524e+00
5.761565510214354369e+00,4.650412091836171324e-01
-3.118081925935915155e+00,1.804375521637923585e+00
-1.760735496317952897e+00,9.363907288087414127e-01
-2.292321352397192591e+00,1.195933338452660477e+00
-3.516844128801392522e+00,2.502737861092728888e+00
-2.430399132043900234e+00,1.853539458017088748e+00
-2.532369429107903969e+00,1.503108906568529912e+00
-2.612219624878090452e-01,1.530660414639464006e+00
-2.194611256344499994e-01,-1.436561837354795923e+00
-9.985809164439607422e-01,1.765705474381526363e+00
1.634020626065716408e+00,-2.201133401076617702e+00
1.786909371866234553e+00,-1.221511558946365428e+00
5.266415941107724485e+00,7.939906557358328287e-01
-5.447770687212191154e-01,1.337561687577241587e+00
-1.742477456177763839e+00,1.718754593279874232e+00
-2.316392105267800261e+00,7.081481671872138506e-01
2.110015123057160213e+00,-1.583955591364518245e+00
5.796401023436630773e+00,6.717977810153248353e-01
-2.327166059401259535e+00,1.186989598239390320e+00
-1.731630822138834569e+00,1.457110281068714208e+00
-3.827892096075014017e+00,2.202630430985691667e+00
-2.248122770547851257e+00,1.397420300826945239e+00
1.526134760144111979e+00,-2.563069296035454414e+00
2.103273645673028547e+00,-2.965539525399308207e+00
-1.931857686333942503e+00,1.685231105210885483e+00
2.023561770129052584e-01,1.503194604172555016e+00
4.841130370030477525e-01,-2.178468694972182096e+00
-8.516843017524546033e-02,-2.018445717568595921e+00
-1.132607145114917335e+00,1.285799889768017179e+00
-3.606449989008169599e+00,1.905583336604445011e+00
4.817975345592440561e+00,8.335555979492571543e-01
5.680230112332381509e+00,1.182624335404803606e+00
5.684838307326796958e+00,7.232216026289358668e-01
-9.261753763312623455e-01,1.363909770318439740e+00
-1.729980518751715879e+00,1.740582919198065071e+00
5.393215991811465493e+00,7.081416738145793754e-01
-2.515886703857878270e+00,2.196474948941912420e+00
2.478618097608641158e+00,-1.212027650580448812e+00
-4.805792169082397369e-01,1.031706278624512918e-01
5.894007920426742153e+00,5.737922976649937334e-01
6.159702836291414130e+00,9.733202696768359363e-01
5.905033538671727200e+00,8.311261816412710557e-01
-1.962333405381954998e+00,8.323777950324533492e-01
-1.708758256679876686e+00,9.629325874696572640e-01
-1.015810609466627934e+00,1.639545200136011793e+00
-1.636048087456483335e+00,1.300861603108081299e+00
-1.631467313858217194e+00,9.083487001407273276e-01
2.158453647573537637e+00,-1.886957350322320259e+00
-1.887609871872578893e+00,9.300625722694464415e-01
3.588426494205086414e-01,-2.211739205515876883e+00
-2.116021993756829200e+00,1.938313757286681094e+00
-1.917637661473715394e+00,1.046482119284257051e+00
-3.338045567796479318e+00,1.880173777658792789e+00
-1.570851259934806565e+00,1.945041198190117893e+00
8.120653657013952031e-01,-9.607824902756472163e-01
-2.029741132208270127e+00,1.329735078609340038e+00
-1.560773420028469971e+00,1.597624044361418916e+00
4.552268453420236782e-01,-1.021185389051367665e+01
-1.725348203984786721e+00,4.836942731823046793e-01
-1.108481960010355705e+00,8.736364231188592511e-01
1.498993255341218411e+00,-1.921845762215566689e+00
2.539329114301573487e+00,-1.796622434823403003e+00
8.178230743448219320e-01,-1.478348941730706523e+00
-1.697648419182307356e+00,9.148204159213638720e-01
2.295061107400482747e+00,-1.303965977362478768e+00
-8.978045342354967762e-01,1.652036160445276458e+00
-8.398945147827029389e-01,7.553310916410995723e-01
-3.258908696884949219e+00,-2.139715994416667932e+00
-3.613583199568425552e+00,-1.300514792972400535e+01
5.451273848995813687e+00,7.548362125826768576e-01
-2.011509585482816664e+00,1.091771680686312918e+00
-3.132835316736214626e+00,2.053335607969819954e+00
-1.651143708501304763e+00,1.288821555402413388e+00
-1.309790581176714541e+00,1.045366091990999946e+00
3.038181802615373517e+00,-1.823170191822286235e+00
-4.683192970720870263e-02,1.299872622919427734e+00
-7.584535008464838857e-01,1.231146572015071605e+00
-1.912157854287018788e+00,1.514414023660662245e+00
-3.271367245502115662e+00,1.253527441495595474e+00
-4.129663656494534152e+00,2.096267333327840099e+00
2.335711753253616241e+00,-2.149724241274943548e+00
-1.650884368693172233e+00,6.458708160697383960e-01
5.628286023075730782e+00,5.599407056215915945e-01
5.241348148831130871e+00,1.084224964066660801e+00
-2.042181008398620268e+00,1.380896132024890921e+00
-1.533878791161352506e+00,1.289969021484515421e+00
-1.936900297747487176e+00,1.709313794245129969e+00
5.669014381832933047e+00,9.924312505839811838e-01
-2.799582257494392490e+00,9.716539248791769001e-01
-4.573995340494858564e-01,-1.683514123494306070e+00
6.756324744394943682e-01,-1.502201284400990655e+00
5.226219737973463175e+00,8.575668592062084539e-01
-3.187269708880777763e+00,2.009426539796565603e+00
-1.565122556436474355e+00,2.678543097456457245e-01
5.175015457114560569e+00,8.972940170204197763e-01
-2.234189192047608685e+00,9.585728034419358501e-01
-1.424481017805566907e+00,1.133917578190402509e+00
-2.538067430291372606e+00,4.290129281346048984e-01
-2.057021220232613690e+00,1.354826079540075279e+00
-1.411422701852621087e+00,1.608453507509981728e+00
-3.091570151252882148e+00,-1.093701506436186222e+01
2.621888697782708277e+00,-1.536860546796530169e+00
1.199796270384494434e+00,-8.961319872861089886e-01
3.076649192885535025e-02,-1.040114729471100752e+01
-1.815813001202282839e+00,6.593738469984367079e-01
-1.337065658178116845e+00,1.025026686988244951e+00
-2.170657785923480798e+00,1.885540490330533503e+00
-1.980750594858636360e+00,1.769203875977201079e+00
6.405593949131444198e+00,4.227377963186393361e-01
-1.411489450565988513e+00,1.092695440012048769e+00
-3.751810189538652640e+00,1.611515925384764625e+00
5.873079950464815902e+00,9.086697836400547956e-01
-7.815805665388679824e-01,1.999907576545215226e+00
-1.670881275858709047e+00,9.775445423770219300e-01
-2.463769344293122165e-01,-1.672040904514926707e+00
3.276667770879165609e+00,-2.264289182508788301e+00
-1.264791891127662105e+00,8.701268205236304398e-01
-3.159568884072915473e+00,1.956836250536841515e+00
-3.463612474257673934e+00,1.970219292112719511e+00
5.541826688582040639e+00,2.994186529579641043e-01
-3.410378802941146592e+00,1.767377779259910797e+00
-3.511891521292942464e+00,1.961659378759630368e+00
6.136718800343501749e-03,-1.125505187902852811e+00
-2.393994972108774988e+00,1.056372825290378570e+00
-1.953148837360472179e+00,1.923899502148853635e+00
-1.893836213977036831e+00,1.411112969144232121e+00
6.323384169379642206e-01,-9.715306284180169616e-01
-1.264655554521332714e+00,1.292624836345721340e+00
6.285080904912279109e+00,1.378149071849791740e+00
-1.948300118272051851e+00,1.805550558983313403e+00
7.745040578521761310e-01,-1.940122888538795998e+00
-3.146409161874756055e+00,2.305675877039921939e+00
-3.450649345175110128e+00,-1.284748815722266180e+01
-1.964938463875919528e+00,1.407258059961469243e+00
-1.322698417273107774e+00,1.564369786353151826e+00
5.106510458249619022e-01,4.051487600898451280e-01
-2.154169147111811178e+00,9.374454357601517129e-01
-5.141284740569716967e-03,-1.654287609852855390e+00
-3.395593801291228786e+00,-3.977563093926995919e+00
-2.377988591780888950e+00,1.697691071668949281e+00
-1.660220628922709940e+00,1.119876260786309086e+00
-1.545933208194476327e+00,1.623694096846234114e+00
-3.188599313621834241e+00,-2.226677450539178871e+00
4.677816419263601810e-01,1.290188553687865225e+00
-8.157693296781413084e-01,3.431676249919412003e-01
-2.721013465200502246e+00,2.079077941336486379e+00
1.862245107762569851e-01,1.486624754118684111e+00
-1.646756090754147417e+00,5.653810757278636689e-01
1.545963189685477301e+00,-2.125728601797401751e+00
-2.325722749267489231e+00,1.756354747703672503e+00
-1.394142298615113074e+00,1.151643455000479044e+00
-9.364143392972470448e-01,7.440769306116582493e-01
-2.081178297452038528e+00,1.018021258897181758e+00
-2.838515002757392214e+00,1.359008364517086065e+00
2.060567829058994604e-01,-1.269273537082127534e+00
-1.880043452766879675e+00,1.660002007011135206e+00
1.465423743451180316e+00,-1.978474511792499557e+00
-3.784816883434163781e+00,-1.255737053109815449e+01
-1.451811390320036255e+00,1.578655110327443989e+00
2.903485525816598578e+00,-1.478401767857958626e+00
-1.965022433097642685e+00,1.532478447176818026e+00
2.142373405910790396e+00,-2.314870883111366684e+00
1.069679264096805804e+00,-1.709178918756681265e+00
6.054654919017199433e+00,2.563511163560004413e-01
-2.768026376327606730e+00,1.363034242713889288e+00
-7.472135670255722895e-01,1.989684322354310364e+00
-2.031280433881208491e+00,1.308490079102193837e+00
-3.140466104956057602e+00,2.188555202429178781e+00
-1.486100835049964264e+00,1.362923586756004557e+00
-1.659671135488600902e+00,1.653621463075554132e+00
-1.407178428780092805e+00,1.484164314968105858e+00
7.646076842380725713e-01,-1.243692960727090346e+00
-1.086119992729742911e+00,1.726506656258523176e+00
-2.627302577167274222e+00,1.235123020205223687e+00
2.098462826817532711e+00,-1.756717312307355616e+00
5.880908353567166458e+00,1.243289648290428984e+00
4.545788794747098294e+00,8.651652400845883939e-01
-3.742632602089063898e+00,2.268425828168888714e+00
5.284766718872557334e+00,1.317904678431727428e+00
1.826287326340042316e+00,-6.698061270054338490e-01
-1.552952416934702873e+00,2.013928128415745533e+00
-3.476559908265236754e+00,1.773849495040547453e+00
5.633680472605456124e+00,1.028114642851077676e+00
5.869288330936272224e+00,1.191435313573921739e+00
-4.599987800855005915e+00,-1.573393131056453953e+01
-7.591671015018194302e-01,1.568349479297277860e+00
-2.471906029912815494e+00,7.052576835918999976e-01
-2.519068020750351966e+00,1.088341377754165729e+00
6.321079749042634255e+00,6.874781334420838608e-01
-3.411725728910015132e+00,4.381267652492043529e-01
8.895301264403685515e-01,-2.459635566603209700e+00
-3.271972692591157639e+00,1.465340797277463247e+00
4.915080432347984640e+00,7.952476642651424843e-01
-9.217702002882763868e-01,5.737636636344348728e-01
-3.761487127978903722e+00,1.793041089552316558e+00
-2.175612865819715136e+00,1.517146181668850957e+00
5.787210569318526510e+00,9.377814117377909486e-01
2.006904981620859285e+00,-1.634559475637930470e+00
2.997546331571510070e+00,-1.507854975091621030e+00
-3.536140605745055066e+00,1.818621880481933850e+00
-4.098180154488632043e-01,1.360560137684085680e+00
5.936648843786068497e+00,2.438601560467359985e-01
